idx,id,image,ok,code,mark,latency_s,recommendation_count,recommendation,feedback,unreadable_feedback,error
23,case_022,hq720.jpg,True,0,70,34.9218,4,Greek yogurt | Chickpeas | Quinoa | Almonds,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which can be beneficial for maintaining a balanced diet. However, it lacks protein and dietary fiber, which are important for overall health, especially for someone with thyroid concerns. It's advisable to incorporate foods that provide these nutrients to support your dietary needs.",False,
24,case_027,images.jpg,True,1,0,39.2723,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
25,case_025,Cheerios-nutrition-facts-1.jpg,True,1,0,40.1831,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
26,case_024,0007066240203.webp,True,1,0,40.9253,3,Low Sodium Vegetable Soup | Grilled Chicken Salad | Quinoa and Black Bean Bowl,"The nutrition facts indicate a high sodium level of 1530mg, which is 67% of the daily value. This is not suitable for individuals with hypertension. Additionally, the presence of saturated fat and cholesterol may also be a concern. It's important to choose foods that are lower in sodium and saturated fats to help manage blood pressure effectively.",False,
27,case_029,download (6).jpg,True,1,0,43.0711,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
28,case_031,download (6).jpg,True,1,0,45.1084,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
29,case_030,Group-2998.png.webp,True,1,0,46.5686,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
30,case_028,0007667705717.webp,True,0,70,47.289,3,Almond Flour Cookies | Oatmeal Chocolate Chip Cookies | Chickpea Flour Brownies,"The ingredients list indicates that this product contains wheat, soy, and eggs, which are common allergens. Additionally, the presence of sugar and palm oil may not be ideal for someone managing PCOS, as these ingredients can affect insulin levels. It's important to consider alternatives that are lower in sugar and healthier fats.",False,
31,case_026,AdobeStock_389889678-scaled.webp,True,0,75,51.0601,4,Quinoa Salad | Grilled Chicken Breast | Steamed Broccoli | Brown Rice,"The nutritional information provided indicates a low-calorie food with minimal fat and sodium content, which is generally suitable for someone with hypertension. However, it is important to ensure that the food does not contain any soy ingredients, as the user has a soy allergy. The absence of specific ingredient details makes it difficult to fully assess the safety and suitability of this product for the user.",False,
32,case_035,images (2).jpg,True,1,0,51.3703,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
33,case_033,download (3).jpg,True,0,75,54.9191,3,Quinoa Salad | Chickpea Stew | Greek Yogurt with Berries,"The nutritional profile of this food item shows a moderate amount of calories and fat, with low protein and fiber content. For someone with PCOS, it's important to focus on foods that help manage insulin levels and provide balanced nutrition. While this item is not the worst option, it could be improved by choosing foods with higher fiber and protein content to support overall health.",False,
34,case_032,0007667705717.webp,True,0,0,55.6731,4,Almond Flour Cookies | Coconut Flour Brownies | Oatmeal Raisin Cookies | Chickpea Chocolate Chip Cookies,"The product contains several ingredients that are not recommended for individuals with prediabetes, particularly the high sugar content and the presence of soy, which the user is allergic to. It's important to avoid foods that can spike blood sugar levels and allergens. Therefore, this product is not suitable for consumption.",False,
35,case_036,Cheerios-nutrition-facts-1.jpg,True,1,0,58.2631,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
36,case_038,download (2).jpg,True,1,0,58.8274,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
37,case_034,AdobeStock_389889678-scaled.webp,True,0,75,63.5002,3,Almond Milk | Coconut Yogurt | Chia Seed Pudding,"The nutritional information provided indicates a low-calorie food option with minimal fat and sugars, which can be beneficial for managing PCOS. However, it is important to ensure that the food does not contain any lactose, as you have a lactose allergy. Always check for hidden sources of lactose in processed foods.",False,
38,case_039,download (4).jpg,True,0,85,65.8884,3,Grilled Chicken Breast | Tofu Stir-Fry | Quinoa Salad,"The extracted nutrition facts indicate a product that is low in calories and fat while being high in protein, which can be beneficial for maintaining a balanced diet. However, it is important to consider the sodium content, which is relatively low, making it a suitable option for individuals with thyroid concerns. Overall, this product appears to be a good choice for your dietary needs.",False,
39,case_037,nutella nutrition facts.jpg,True,0,40,66.9891,3,Almond Butter | Dark Chocolate (dairy-free) | Nut-based Energy Bars,The product contains several ingredients that may not be suitable for individuals with hypertension and lactose intolerance. The high sugar content and the presence of skim milk and whey could pose risks. It's important to choose foods that are lower in sugar and free from lactose to better manage your health conditions.,False,
40,case_042,download.jpg,True,1,0,68.8602,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
41,case_041,new-york-style-pizza2.jpg,True,1,0,69.3842,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
42,case_043,download (1).jpg,True,1,0,69.9787,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
43,case_040,nutella nutrition facts.jpg,True,0,70,72.6524,4,Dark Chocolate Almonds | Nut Butter Spread | Cocoa Nibs | Hazelnut Spread with No Added Sugar,"The product contains a mix of ingredients, including sugar and palm oil, which are generally considered less healthy options. However, it also includes hazelnuts and cocoa, which can provide some nutritional benefits. It's important to consume such products in moderation, especially if you are mindful of sugar intake. Overall, while it has some redeeming qualities, it may not be the best choice for regular consumption.",False,
44,case_044,download (5).jpg,True,1,0,76.872,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
45,case_048,images.jpg,True,1,0,77.5696,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
46,case_047,AdobeStock_389889678-scaled.webp,True,1,0,81.0642,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
47,case_049,download (2).jpg,True,1,0,81.2689,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
48,case_045,0007667705717.webp,True,0,0,81.5921,3,Gluten-free chocolate chip cookies | Almond flour brownies | Coconut flour pancakes,"The product contains wheat flour, which is a source of gluten. Since the user has a gluten allergy, it is not safe for them to consume this product. Additionally, the presence of other allergens such as soy, egg, and milk may pose further risks. It is important to avoid any products that contain gluten to prevent allergic reactions.",False,
49,case_046,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,75,81.8213,4,Low-sodium cheese | Almond milk | Cottage cheese | Greek yogurt,"The extracted ingredients indicate that this product is primarily made from pasteurized milk and cheese culture, which are generally safe for individuals with hypertension. However, the presence of salt may be a concern, as high sodium intake can affect blood pressure. It's important to monitor your overall sodium consumption throughout the day.",False,
50,case_051,images.jpg,True,1,0,85.6835,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
51,case_052,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,87.379,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
52,case_050,new-york-style-pizza2.jpg,True,1,0,88.6737,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
53,case_053,hq720.jpg,True,0,85,90.1059,4,Chia Seed Pudding | Greek Yogurt with Berries | Quinoa Salad | Hummus with Veggies,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which is generally suitable for someone with prediabetes. However, it lacks dietary fiber and protein, which are important for blood sugar management. It's advisable to incorporate foods that provide these nutrients to help maintain stable blood sugar levels.",False,
54,case_054,images.jpg,True,0,70,91.8435,3,Greek yogurt | Quinoa salad | Chia seed pudding,"The nutritional information provided indicates a moderate level of calories and sugars, which may not be ideal for someone managing thyroid health. While the fat content is relatively low, the high amount of added sugars could be a concern. It's important to consider foods that are lower in added sugars and higher in fiber to support overall health.",False,
55,case_056,images.jpg,True,1,0,93.1754,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
56,case_055,0007066240203.webp,True,0,60,96.1311,4,Quinoa Salad | Grilled Chicken with Vegetables | Lentil Soup | Chickpea Salad,"The nutrition facts indicate a product that is relatively high in saturated fat and sodium, which may not be ideal for someone with PCOS. Additionally, the protein content is moderate, but the overall balance of nutrients could be improved. It's important to consider healthier options that are lower in saturated fat and sodium while providing better nutritional value.",False,
57,case_057,Cheerios-nutrition-facts-1.jpg,True,1,0,97.2944,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
58,case_060,download (6).jpg,True,1,0,97.3691,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
59,case_062,download (1).jpg,True,1,0,101.8885,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
60,case_059,new-york-style-pizza2.jpg,True,1,0,103.4489,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
61,case_063,images (1).jpg,True,0,70,105.7552,3,Quinoa Salad | Brown Rice Bowl | Chickpea Salad,"The nutritional information provided indicates a product that is relatively low in calories and fat, which is beneficial for managing hypertension. However, the presence of added sugars is concerning, as high sugar intake can contribute to various health issues. It's important to monitor sodium levels as well, although this product is low in sodium. Overall, while it may be acceptable in moderation, there are healthier options available.",False,
62,case_058,nutella nutrition facts.jpg,True,0,0,107.5364,3,Almond Butter | Sunflower Seed Butter | Coconut Cream,"The presence of soy lecithin as an emulsifier in the ingredients list poses a risk for individuals with soy allergies. It is crucial to avoid any products containing soy to prevent allergic reactions. Therefore, this product is not recommended for you. Always check labels carefully for allergens.",False,
63,case_061,nutella nutrition facts.jpg,True,0,60,108.5277,3,Almond Butter | Coconut Oil | Dark Chocolate (70% cocoa or higher),"The product contains several ingredients that may not be ideal for someone with PCOS, such as sugar and palm oil, which can affect insulin levels. Additionally, it contains soy lecithin, which is a concern due to your allergy. It's important to choose foods that are lower in sugar and free from allergens to better manage your condition.",False,
64,case_064,hq720.jpg,True,0,75,111.7832,3,Quinoa Salad | Brown Rice Bowl | Chickpea Salad,"The nutritional information provided indicates a low-calorie option with minimal fat and no sugars, which can be beneficial for maintaining a balanced diet. However, it is important to consider the carbohydrate content, especially if you are monitoring your intake. Since you have a gluten allergy, ensure that the product is gluten-free. Overall, this product seems to fit well within a healthy eating plan.",False,
65,case_065,images (1).jpg,True,0,60,112.9774,3,Greek yogurt | Cottage cheese | Chia seed pudding,"The nutritional information indicates that this product contains a moderate amount of sugars, which may not be ideal for someone with prediabetes. While it has a low fat content, the high added sugars could lead to spikes in blood sugar levels. It's important to monitor carbohydrate intake and choose foods that are lower in sugars and higher in fiber to help manage blood sugar levels effectively.",False,
66,case_067,download.jpg,True,1,0,113.3936,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
67,case_068,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,115.7902,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
68,case_066,0007066240203.webp,True,0,60,116.5074,4,Quinoa Salad | Grilled Chicken with Vegetables | Chickpea Stir-fry | Greek Yogurt with Berries,"The nutrition facts indicate a product that is relatively high in saturated fat and sodium, which may not be ideal for someone with PCOS. It's important to monitor these nutrients as they can impact overall health. Additionally, the presence of added sugars is a consideration. However, the protein content is decent, which can be beneficial. Overall, while this product can be consumed in moderation, it may not be the best choice for daily intake.",False,
69,case_071,download.jpg,True,1,0,119.4798,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
70,case_070,Group-2998.png.webp,True,1,0,120.36,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
71,case_072,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,122.0444,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
72,case_069,0007066240203.webp,True,0,60,122.066,3,Grilled chicken salad | Quinoa and black bean bowl | Baked salmon with vegetables,"The nutrition facts indicate that this product is relatively high in sodium and saturated fat, which may not be ideal for someone with prediabetes. While it does provide some protein and fiber, the overall nutritional profile suggests moderation is necessary. It's important to consider healthier alternatives that are lower in sodium and saturated fat to better manage blood sugar levels.",False,
73,case_074,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,125.4541,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
74,case_077,download (6).jpg,True,1,0,126.7937,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
75,case_073,new-york-style-pizza2.jpg,True,1,0,126.8157,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
76,case_078,images (2).jpg,True,1,0,130.0011,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
77,case_076,0007066240203.webp,True,1,0,132.2321,3,Quinoa Salad | Grilled Chicken with Vegetables | Brown Rice and Beans,"While the nutrition facts provide some information about the product, the absence of detailed ingredient information makes it difficult to assess its suitability for your dietary needs, especially considering your hypertension and soy allergy. High sodium content is a concern for hypertension, and without knowing the ingredients, it's hard to ensure safety regarding soy.",False,
78,case_075,nutrition-facts.jpg,True,0,85,133.314,3,Quinoa Salad | Chickpea Stew | Lentil Soup,"The nutritional profile of the food label indicates a good balance of macronutrients, with a decent amount of dietary fiber and low sugar content, which is beneficial for managing prediabetes. The low sodium and cholesterol levels are also positive aspects. However, it's important to consider the overall diet and portion sizes.",False,
79,case_081,download (6).jpg,True,1,0,133.9378,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
80,case_079,images (1).jpg,True,0,70,135.4196,3,Greek yogurt | Cottage cheese | Quinoa salad,"The nutritional information provided indicates a product that is relatively low in calories and fat, but it contains a significant amount of added sugars, which may not be ideal for overall health. Given your thyroid condition, it's important to monitor sugar intake and choose foods that support balanced energy levels. While this product is not the worst option, there are healthier alternatives available that can provide better nutritional benefits.",False,
81,case_082,download (6).jpg,True,1,0,136.456,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
82,case_080,0007667705717.webp,True,0,60,139.2065,4,Almond Flour Cookies | Coconut Macaroons | Oatmeal Raisin Cookies | Dark Chocolate Bark,"The ingredients list contains several components that may not be ideal for someone with thyroid issues, particularly the presence of soy and sugar. Additionally, the product contains allergens such as eggs and may contain tree nuts, which could pose a risk. It's important to consider alternatives that are lower in sugar and free from soy to better align with your dietary needs.",False,
83,case_084,download (5).jpg,True,1,0,139.415,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
84,case_083,Group-2998.png.webp,True,1,0,141.1225,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
85,case_086,Group-2998.png.webp,True,1,0,144.512,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
86,case_085,Cheerios-nutrition-facts-1.jpg,True,1,0,144.7525,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
87,case_088,nutrition-facts.jpg,True,0,75,151.5933,3,Quinoa Salad | Chickpea Stew | Lentil Soup,"The nutritional information provided indicates a balanced profile with a good amount of dietary fiber and protein, which can be beneficial for overall health. However, it is important to consider the total fat content and ensure it fits within your dietary needs. Since you have a lactose allergy, this product appears to be suitable as it does not list any dairy ingredients. Always check for hidden sources of lactose in processed foods.",False,
88,case_089,0007667705717.webp,True,0,0,153.855,3,Dark Chocolate (lactose-free) | Almond Flour Cookies | Coconut Flour Brownies,"The product contains modified milk ingredients, which could trigger lactose intolerance. Additionally, the high sugar content from semi-sweet chocolate and added sugars may not be ideal for someone with prediabetes. It's important to choose foods that are low in sugar and free from lactose to manage these conditions effectively.",False,
89,case_087,nutella nutrition facts.jpg,True,0,60,157.8795,4,Almond Butter | Coconut Chocolate Spread | Nutella Hazelnut Spread (Dairy-Free) | Peanut Butter,"The product contains several ingredients that may not be ideal for someone with PCOS, such as sugar and palm oil, which can affect insulin levels. Additionally, it contains skim milk and whey, which are sources of lactose, posing a risk for those with lactose intolerance. It's important to consider alternatives that are lower in sugar and free from dairy.",False,
90,case_092,images (2).jpg,True,1,0,157.9042,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
91,case_091,AdobeStock_389889678-scaled.webp,True,1,0,162.0237,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
92,case_090,nutella nutrition facts.jpg,True,0,0,162.5156,4,Almond Butter | Coconut Cream | Dark Chocolate (dairy-free) | Nut-Based Spreads,"The ingredients list includes sugar and skim milk, which may not be ideal for someone with prediabetes and lactose intolerance. Sugar can spike blood glucose levels, and skim milk contains lactose, which you are allergic to. It's important to choose foods that align with your health conditions and avoid ingredients that could trigger your allergies.",False,
93,case_096,download (1).jpg,True,1,0,166.3176,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
