idx,id,image,ok,code,mark,latency_s,recommendation_count,recommendation,feedback,unreadable_feedback,error
11,case_008,Group-2998.png.webp,True,1,0,16.4587,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
12,case_009,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,85,17.1442,3,Low-sodium cheese | Greek yogurt | Cottage cheese,"The ingredients list indicates that this product primarily contains dairy components, which can be suitable for individuals without lactose intolerance. However, those with hypertension should monitor their sodium intake, as salt is present. Overall, this product appears to be a reasonable choice for someone with hypertension, provided they consume it in moderation.",False,
13,case_016,download (1).jpg,True,1,0,20.5436,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
14,case_015,download (2).jpg,True,1,0,21.4029,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
15,case_014,hq720.jpg,True,0,70,25.0179,3,Chickpea salad | Quinoa bowl | Greek yogurt with berries,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which can be beneficial for managing PCOS. However, the lack of protein and dietary fiber may not provide sufficient satiety or nutritional balance. It's important to consider foods that offer more fiber and protein to support overall health.",False,
16,case_013,0007667705717.webp,True,0,60,25.4929,4,Dark Chocolate Almonds | Oatmeal Cookies with Dark Chocolate | Chickpea Flour Cookies | Quinoa Chocolate Chip Cookies,"The ingredients list indicates the presence of wheat, soy, eggs, and milk, which may not be ideal for someone with PCOS due to potential insulin response. Additionally, the presence of semi-sweet chocolate and added sugars could contribute to blood sugar spikes. However, the product does not contain peanuts, which is good for your allergy. It's important to consider the overall balance of your diet.",False,
17,case_019,download (5).jpg,True,1,0,26.3679,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
18,case_018,Cheerios-nutrition-facts-1.jpg,True,1,0,27.15,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
19,case_017,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,0,27.1942,3,Almond Milk | Coconut Yogurt | Soy Cheese,"The ingredients listed include pasteurized milk and cheese culture, which contain lactose. Since you have a lactose allergy, these ingredients could cause adverse reactions. Additionally, for someone with prediabetes, dairy products can sometimes affect blood sugar levels. It's important to choose alternatives that are both lactose-free and suitable for managing blood sugar.",False,
20,case_020,download (3).jpg,True,1,0,28.9973,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
21,case_021,download (6).jpg,True,1,0,32.4946,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
22,case_023,download (2).jpg,True,1,0,33.1507,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
23,case_025,Cheerios-nutrition-facts-1.jpg,True,1,0,34.6754,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
24,case_022,hq720.jpg,True,0,70,36.081,4,Greek yogurt | Almond butter | Hummus | Cottage cheese,"The nutritional information provided indicates a product that is relatively low in fat and protein but high in sugars. While it may be suitable for occasional consumption, the high sugar content could be a concern, especially for individuals with thyroid issues. It's important to monitor sugar intake to maintain overall health.",False,
25,case_027,images.jpg,True,1,0,38.2208,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
26,case_024,0007066240203.webp,True,1,0,38.318,3,Low Sodium Vegetable Soup | Grilled Chicken Salad | Quinoa and Black Bean Bowl,"This product contains a significant amount of sodium, which can be a concern for individuals with hypertension. It's important to monitor sodium intake to help manage blood pressure levels. Additionally, the saturated fat content is also on the higher side. Consider looking for alternatives that are lower in sodium and saturated fats to support better heart health.",False,
27,case_029,download (6).jpg,True,1,0,40.0667,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
28,case_031,download (6).jpg,True,1,0,43.013,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
29,case_030,Group-2998.png.webp,True,1,0,45.1041,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
30,case_028,0007667705717.webp,True,0,60,47.5148,4,Almond Flour Cookies | Chickpea Flour Pancakes | Oatmeal Chocolate Chip Cookies | Coconut Flour Brownies,"The product contains several ingredients that may not be ideal for someone with PCOS, such as refined sugars and wheat flour. These ingredients can potentially affect insulin levels and overall hormonal balance. It's important to consider alternatives that are lower in sugar and made with whole grains or alternative flours. Always consult with a healthcare provider for personalized advice.",False,
31,case_026,AdobeStock_389889678-scaled.webp,True,0,75,49.3125,4,Quinoa Salad | Grilled Chicken Breast | Steamed Broccoli | Brown Rice,"The nutritional information provided indicates a low-calorie food with minimal fat and sugars, which can be suitable for someone with hypertension. However, the sodium content is relatively low, which is beneficial. It's important to ensure that the overall diet remains balanced and low in sodium to manage hypertension effectively. Always check for other ingredients that may not be listed here.",False,
32,case_035,images (2).jpg,True,1,0,51.5511,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
33,case_032,0007667705717.webp,True,0,0,52.0902,4,Almond Flour Cookies | Coconut Flour Brownies | Oatmeal Raisin Cookies | Dark Chocolate Almond Bark,"The product contains several ingredients that may not be suitable for your dietary needs, particularly due to the presence of soy and high sugar levels. It's important to avoid foods that can spike blood sugar levels and allergens. Therefore, I recommend looking for alternatives that are free from soy and lower in sugar to better align with your health goals.",False,
34,case_033,download (3).jpg,True,0,75,54.2035,4,Quinoa Salad | Grilled Chicken with Vegetables | Lentil Soup | Chickpea Salad,"The nutritional information provided indicates a moderate level of fat and sodium, which may not be ideal for someone managing PCOS. It's important to focus on foods that are lower in unhealthy fats and sodium while being rich in fiber and protein. Consider incorporating more whole foods into your diet to help manage your condition effectively.",False,
35,case_036,Cheerios-nutrition-facts-1.jpg,True,1,0,56.7472,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
36,case_038,download (2).jpg,True,1,0,57.2936,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
37,case_039,download (4).jpg,True,1,0,58.797,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
38,case_034,AdobeStock_389889678-scaled.webp,True,0,75,61.0733,3,Almond Milk | Coconut Yogurt | Chia Seed Pudding,"The extracted nutrition facts indicate a low-calorie food option with minimal fat and sugars, which can be beneficial for managing PCOS. However, it is important to ensure that the food does not contain any lactose, as you have a lactose allergy. The nutritional profile suggests it could be a suitable choice, but always check for hidden ingredients that may contain lactose.",False,
39,case_037,nutella nutrition facts.jpg,True,0,0,63.9504,4,Almond Butter | Cocoa Powder | Hazelnut Spread (lactose-free) | Nut-Based Snack Bars,"The ingredients list includes skim milk and reduced minerals whey, both of which contain lactose. Since the user has a lactose allergy, these ingredients could cause adverse reactions. Additionally, the presence of sugar and palm oil may not be ideal for someone with hypertension, as they can contribute to increased blood pressure. Therefore, it is advisable to avoid this product.",False,
40,case_042,download.jpg,True,1,0,64.2644,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
41,case_043,download (1).jpg,True,1,0,64.9487,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
42,case_041,new-york-style-pizza2.jpg,True,1,0,67.5168,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
43,case_044,download (5).jpg,True,1,0,68.1411,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
44,case_040,nutella nutrition facts.jpg,True,0,70,70.9069,4,Dark Chocolate Almonds | Nut Butter Spread | Cocoa Nibs | Hazelnut Spread with No Added Sugar,"The ingredients list indicates that this product contains sugar and palm oil, which are not the healthiest options. However, it also includes hazelnuts and cocoa, which can provide some nutritional benefits. Overall, while it has some redeeming qualities, the presence of sugar and palm oil suggests moderation is key.",False,
45,case_048,images.jpg,True,1,0,72.3538,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
46,case_046,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,75,73.7582,4,Low-Sodium Cheese | Almond Milk | Cottage Cheese | Greek Yogurt,"The extracted ingredients indicate that this product contains pasteurized milk, which is a source of calcium and protein. However, it also contains salt, which may not be ideal for individuals with hypertension. It's important to monitor sodium intake to manage blood pressure effectively. While this product can be enjoyed in moderation, consider alternatives that are lower in sodium.",False,
47,case_045,0007667705717.webp,True,0,0,75.3707,4,Gluten-Free Chocolate Chip Cookies | Almond Flour Cookies | Coconut Macaroons | Oatmeal Raisin Cookies (Gluten-Free),"The ingredients list indicates the presence of wheat flour and other gluten-containing ingredients, which can trigger allergic reactions in individuals sensitive to gluten. It is important to avoid such products to ensure safety and well-being. Always check for gluten-free alternatives when shopping.",False,
48,case_049,download (2).jpg,True,1,0,75.6689,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
49,case_051,images.jpg,True,1,0,78.0998,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
50,case_047,AdobeStock_389889678-scaled.webp,True,1,0,78.347,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
51,case_053,hq720.jpg,True,1,0,80.4524,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
52,case_056,images.jpg,True,1,0,85.278,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
53,case_052,Why-Do-Seafood-Labels-Matter.jpg,True,0,75,86.0505,3,Quinoa Salad | Chickpea Stew | Grilled Chicken with Vegetables,"The nutrition facts provided indicate a product that is relatively low in calories and carbohydrates, which may be beneficial for managing PCOS. However, the sodium content is somewhat high, which could be a concern for overall health. It's important to consider the balance of nutrients and the overall dietary pattern when managing PCOS.",False,
54,case_050,new-york-style-pizza2.jpg,True,1,0,86.3975,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
55,case_054,images.jpg,True,0,70,86.4265,4,Greek yogurt | Chia seed pudding | Quinoa salad | Hummus with vegetables,"The nutritional information provided indicates a product that is relatively high in added sugars and carbohydrates, which may not be ideal for someone managing thyroid health. However, it does not contain any allergens like peanuts. It's important to consider the overall dietary context and balance when incorporating such products.",False,
56,case_055,0007066240203.webp,True,0,60,89.3297,3,Quinoa Salad | Grilled Chicken with Vegetables | Lentil Soup,"The nutrition facts indicate a high sodium content, which may not be ideal for individuals with certain health conditions. Additionally, the saturated fat content is relatively high. However, the protein content is decent. It's important to consider these factors when making dietary choices, especially for managing PCOS. Overall, moderation is key.",False,
57,case_060,download (6).jpg,True,1,0,89.9717,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
58,case_057,Cheerios-nutrition-facts-1.jpg,True,1,0,94.1758,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
59,case_062,download (1).jpg,True,1,0,95.5317,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
60,case_059,new-york-style-pizza2.jpg,True,1,0,99.5097,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
61,case_063,images (1).jpg,True,0,70,104.2929,3,Quinoa Salad | Chickpea Stew | Brown Rice Bowl,"The nutrition facts provided indicate a product that is relatively low in calories and fat, which is beneficial for managing hypertension. However, the presence of added sugars is concerning, especially for someone with chronic conditions. It's important to monitor sugar intake to maintain overall health. While the sodium content is low, the added sugars could contribute to other health issues. Consider alternatives that are lower in sugar and higher in fiber.",False,
62,case_064,hq720.jpg,True,0,80,105.1299,3,Quinoa Salad | Brown Rice | Chickpea Salad,"The nutritional information provided indicates a low-calorie option with minimal fat and no sugars, which can be beneficial for maintaining a balanced diet. However, it is important to consider the carbohydrate content, especially if you are monitoring your intake. Since you have a gluten allergy, ensure that the product is gluten-free. Overall, this product seems to fit well within a healthy eating plan.",False,
63,case_058,nutella nutrition facts.jpg,True,0,0,107.2093,3,Almond Butter | Sunflower Seed Butter | Coconut Cream,The presence of soy lecithin as an emulsifier in the ingredients list makes this product unsuitable for you due to your soy allergy. It's important to avoid any products containing soy to prevent allergic reactions. Always check labels carefully for hidden allergens.,False,
64,case_061,nutella nutrition facts.jpg,True,0,60,107.8476,3,Almond Butter | Coconut Oil | Dark Chocolate (70% cocoa or higher),"The product contains several ingredients that may not be ideal for someone with PCOS, such as sugar and palm oil, which can affect insulin levels. Additionally, it contains soy lecithin, which is a concern due to your allergy. It's important to choose products that are lower in sugar and free from allergens to better manage your condition.",False,
65,case_067,download.jpg,True,1,0,111.9302,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
66,case_065,images (1).jpg,True,0,70,111.9831,4,Greek yogurt | Cottage cheese | Hummus | Chia seed pudding,"The nutritional information provided indicates a moderate amount of calories and sugars, which may not be ideal for someone with prediabetes. The presence of added sugars is a concern, as it can impact blood sugar levels. However, the overall fat and protein content is relatively low, which is a positive aspect. It's important to consider the balance of carbohydrates and sugars in your diet.",False,
67,case_066,0007066240203.webp,True,0,60,114.2748,3,Quinoa Salad | Grilled Chicken with Vegetables | Chickpea Stir-fry,"The nutrition facts indicate a product that is relatively high in saturated fat and sodium, which may not be ideal for someone with PCOS. It's important to monitor these nutrients as they can impact overall health. Additionally, the presence of added sugars is a consideration. However, the protein content is decent, which can be beneficial. Overall, while this product can be consumed in moderation, it may not be the best choice for daily intake.",False,
68,case_068,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,115.5512,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
69,case_069,0007066240203.webp,True,0,60,119.5129,3,Grilled chicken salad | Quinoa and black bean bowl | Baked salmon with vegetables,"The nutrition facts indicate that this product is relatively high in sodium and saturated fat, which may not be ideal for someone with prediabetes. While it does provide some protein and fiber, the overall nutritional profile suggests moderation is necessary. It's important to consider healthier alternatives that are lower in sodium and saturated fat to better manage blood sugar levels.",False,
70,case_070,Group-2998.png.webp,True,1,0,119.9023,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
71,case_071,download.jpg,True,1,0,120.1104,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
72,case_072,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,121.7078,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
73,case_077,download (6).jpg,True,1,0,126.7703,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
74,case_074,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,127.5945,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
75,case_075,nutrition-facts.jpg,True,1,0,128.0812,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
76,case_073,new-york-style-pizza2.jpg,True,1,0,130.3358,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
77,case_076,0007066240203.webp,True,1,0,131.5144,3,Low Sodium Vegetable Soup | Grilled Chicken Salad | Quinoa and Black Bean Bowl,"The nutrition facts indicate that this product has a high sodium content of 1530mg, which is 67% of the daily value. For someone with hypertension, it's important to limit sodium intake to help manage blood pressure. Additionally, the saturated fat content is also relatively high. Therefore, this product is not recommended for your dietary needs.",False,
78,case_078,images (2).jpg,True,1,0,131.7317,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
79,case_079,images (1).jpg,True,1,0,131.895,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
80,case_081,download (6).jpg,True,1,0,134.294,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
81,case_082,download (6).jpg,True,1,0,135.2208,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
82,case_084,download (5).jpg,True,1,0,136.1443,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
83,case_080,0007667705717.webp,True,0,60,138.8352,3,Almond Flour Cookies | Oatmeal Chocolate Chip Cookies | Coconut Macaroons,"The ingredients list contains several components that may not be ideal for someone with thyroid issues, particularly the presence of sugar and certain oils. Additionally, the product contains soy, which some individuals with thyroid conditions may want to limit. However, it does not contain peanuts, which is a positive aspect given your allergy. Overall, moderation is key, and it's advisable to consider alternatives that are more aligned with your dietary needs.",False,
84,case_083,Group-2998.png.webp,True,1,0,140.425,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
85,case_085,Cheerios-nutrition-facts-1.jpg,True,1,0,149.1232,3,Quinoa Salad | Brown Rice Bowl | Chickpea Stew,"The extracted label text does not provide any visible ingredients, which makes it difficult to assess the suitability of this product for your dietary needs, especially considering your hypertension and soy allergy. Without knowing the ingredients, I cannot ensure that this product is safe or healthy for you.",False,
86,case_086,Group-2998.png.webp,True,0,85,149.9123,3,Grilled Vegetable Salad | Quinoa and Black Bean Bowl | Mediterranean Chickpea Salad,"The ingredients listed are fresh and nutritious, making this a healthy option. Iceberg lettuce provides hydration, while chicken offers protein. Cherry tomatoes and onions add vitamins and flavor, and olive oil is a healthy fat. Overall, this combination supports a balanced diet.",False,
87,case_088,nutrition-facts.jpg,True,0,85,154.2433,4,Almond Milk | Coconut Yogurt | Oatmeal | Quinoa Salad,"The extracted label text provides a comprehensive overview of the nutritional content, indicating a balanced profile with a good amount of dietary fiber and protein. However, it is important to ensure that the product does not contain lactose, as you have a lactose allergy. The low sodium and cholesterol levels are also beneficial. Overall, this product appears to be a healthy option.",False,
88,case_089,0007667705717.webp,True,0,0,155.3147,3,Almond Flour Cookies | Coconut Flour Brownies | Sugar-Free Dark Chocolate Bars,"The ingredients list includes modified milk ingredients, which could pose a risk for someone with a lactose allergy. Additionally, the presence of sugar and semi-sweet chocolate may not be ideal for managing prediabetes. It's important to choose foods that are low in sugar and free from lactose to maintain better health.",False,
89,case_087,nutella nutrition facts.jpg,True,0,0,157.4043,4,Almond Milk Chocolate Spread | Coconut Cream Chocolate | Nut Butter Spread | Dark Chocolate Hazelnut Spread,"The product contains skim milk and reduced minerals whey, both of which are dairy ingredients and can trigger lactose intolerance symptoms. Additionally, the high sugar content may not be ideal for managing PCOS. It's important to choose alternatives that are lactose-free and lower in sugar to better support your health.",False,
90,case_092,images (2).jpg,True,1,0,158.8691,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
91,case_091,AdobeStock_389889678-scaled.webp,True,1,0,165.8278,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
92,case_090,nutella nutrition facts.jpg,True,0,0,165.8965,4,Almond Butter | Coconut Cream | Dark Chocolate (dairy-free) | Nut-Based Spreads,"The ingredients list includes sugar and skim milk, which may not be ideal for someone with prediabetes and lactose intolerance. It's important to avoid high sugar content and lactose-containing products to manage your condition effectively. Consider looking for alternatives that are low in sugar and dairy-free to better align with your health goals.",False,
93,case_095,nutrition-facts.jpg,True,0,85,172.8593,3,Quinoa Salad | Chickpea Stew | Lentil Soup,"The extracted nutrition facts indicate a balanced profile with a good amount of dietary fiber and protein, which can be beneficial for managing blood sugar levels. The low sugar content is also favorable for someone with prediabetes. However, it's important to consider the overall meal context and portion sizes to maintain healthy blood sugar levels.",False,
