idx,id,image,ok,code,mark,latency_s,recommendation_count,recommendation,feedback,unreadable_feedback,error
42,case_044,download (5).jpg,True,1,0,63.3305,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
43,case_041,new-york-style-pizza2.jpg,True,1,0,64.8448,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
44,case_040,nutella nutrition facts.jpg,True,0,70,67.7091,4,Dark Chocolate Almonds | Nut Butter Spread | Cocoa Nibs | Hazelnut Spread with No Added Sugar,"The ingredients list includes sugar and palm oil, which are high in calories and may not be the healthiest options. However, it also contains hazelnuts and cocoa, which can provide some nutritional benefits. Overall, while this product has some appealing ingredients, it may not be the best choice for regular consumption due to its sugar content.",False,
45,case_048,images.jpg,True,1,0,68.7872,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
46,case_045,0007667705717.webp,True,0,0,71.6421,4,Gluten-Free Chocolate Chip Cookies | Almond Flour Cookies | Coconut Macaroons | Oatmeal Raisin Cookies (Gluten-Free),"The ingredients list indicates the presence of wheat flour and other gluten-containing ingredients, which can trigger allergic reactions in individuals sensitive to gluten. It is important to avoid such products to ensure safety and well-being. Always check for gluten-free alternatives to prevent any adverse effects.",False,
47,case_046,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,75,72.7131,4,Low-sodium cheese | Greek yogurt | Cottage cheese | Almond milk,"The ingredients list indicates that this product contains pasteurized milk, cheese culture, salt, enzymes, and annatto. While it is generally safe for individuals with hypertension, it's important to monitor sodium intake due to the presence of salt. Overall, this product can be a part of a balanced diet if consumed in moderation.",False,
48,case_049,download (2).jpg,True,1,0,72.722,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
49,case_051,images.jpg,True,1,0,76.7508,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
50,case_054,images.jpg,True,1,0,80.6499,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
51,case_053,hq720.jpg,True,0,85,80.7759,4,Greek yogurt | Chia seed pudding | Quinoa salad | Hummus with vegetables,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which is beneficial for managing prediabetes. However, it lacks dietary fiber and protein, which are important for blood sugar control. Overall, this product seems to fit well within a balanced diet for someone with prediabetes, but it could be improved by including more fiber and protein.",False,
52,case_050,new-york-style-pizza2.jpg,True,1,0,81.6192,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
53,case_047,AdobeStock_389889678-scaled.webp,True,0,75,82.8705,3,Quinoa Salad | Chickpea Hummus | Brown Rice Cakes,"The extracted nutrition facts indicate a low-calorie food option with minimal fat and sugars, which can be beneficial for maintaining a balanced diet. However, it is important to consider the overall nutritional profile and ingredient list to ensure it aligns with your dietary needs, especially given your gluten allergy. Always check for gluten-containing ingredients in processed foods.",False,
54,case_052,Why-Do-Seafood-Labels-Matter.jpg,True,0,75,84.2352,3,Quinoa Salad | Chickpea Stew | Grilled Chicken with Vegetables,"The nutrition facts provided indicate a product that is relatively low in calories and carbohydrates, which can be beneficial for managing PCOS. However, the sodium content is somewhat high, which may not be ideal for everyone. It's important to consider the overall dietary context and balance with other foods. Monitoring sodium intake is advisable, especially if you have other health concerns.",False,
55,case_056,images.jpg,True,1,0,85.2449,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
56,case_060,download (6).jpg,True,1,0,89.2171,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
57,case_057,Cheerios-nutrition-facts-1.jpg,True,1,0,90.442,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
58,case_055,0007066240203.webp,True,0,60,91.5451,4,Quinoa Salad | Grilled Chicken with Vegetables | Lentil Soup | Chickpea Salad,"The nutrition facts indicate a product that is relatively high in sodium and saturated fat, which may not be ideal for someone with PCOS. While it does provide some protein and iron, the overall nutritional profile suggests moderation is key. It's important to consider alternatives that are lower in sodium and saturated fat to better support your health.",False,
59,case_062,download (1).jpg,True,1,0,94.4605,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
60,case_059,new-york-style-pizza2.jpg,True,1,0,95.53,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
61,case_063,images (1).jpg,True,1,0,97.8342,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
62,case_058,nutella nutrition facts.jpg,True,0,0,99.6291,3,Almond Butter | Sunflower Seed Butter | Coconut Cream,"The presence of soy lecithin as an emulsifier in the ingredients list poses a risk for individuals with soy allergies. It is crucial to avoid any products containing soy to prevent allergic reactions. Additionally, the other ingredients such as sugar and palm oil may not align with a healthy diet. Therefore, this product is not recommended for consumption.",False,
63,case_065,images (1).jpg,True,0,70,102.3593,4,Greek yogurt | Cottage cheese | Hummus | Chia seed pudding,"The nutritional information provided indicates that this product contains a moderate amount of calories and added sugars, which may not be ideal for someone with prediabetes. It's important to monitor carbohydrate intake and choose foods that are lower in added sugars to help manage blood sugar levels. Additionally, ensure that the product does not contain any allergens, such as peanuts, which could pose a risk.",False,
64,case_061,nutella nutrition facts.jpg,True,0,60,102.9069,4,Almond Butter | Coconut Yogurt | Dark Chocolate with Nuts | Nut-Based Protein Bars,"The product contains several ingredients that may not be ideal for someone with PCOS, such as high sugar content and palm oil. Additionally, it contains soy lecithin, which is a known allergen for you. While it does have some nutritional value, the high sugar and fat content could be a concern for managing PCOS symptoms. It's important to consider alternatives that are lower in sugar and healthier fats.",False,
65,case_067,download.jpg,True,1,0,103.7731,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
66,case_064,hq720.jpg,True,0,75,104.1401,3,Quinoa Salad | Brown Rice | Chickpea Salad,"The nutritional information provided indicates a low-calorie option with minimal fat and no sugars, which can be beneficial for maintaining a balanced diet. However, it is important to consider the carbohydrate content, especially if you are monitoring your intake. Since you have a gluten allergy, ensure that the product is gluten-free. Overall, this product seems to fit well within a healthy eating plan.",False,
67,case_066,0007066240203.webp,True,0,60,106.5964,4,Quinoa Salad | Grilled Chicken with Vegetables | Lentil Soup | Greek Yogurt with Berries,"The nutrition facts indicate a product that is relatively high in saturated fat and sodium, which may not be ideal for someone with PCOS. It's important to monitor these nutrients as they can impact overall health. Additionally, the presence of added sugars is a consideration. However, the protein content is decent, which can be beneficial. Overall, while this product can be consumed in moderation, it may not be the best choice for daily intake.",False,
68,case_071,download.jpg,True,1,0,108.6299,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
69,case_068,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,108.678,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
70,case_069,0007066240203.webp,True,0,60,111.4731,3,Grilled chicken salad | Quinoa and black bean bowl | Baked salmon with vegetables,"The nutrition facts indicate that this product is relatively high in sodium and saturated fat, which may not be ideal for someone with prediabetes. While it does provide some protein and fiber, the overall nutritional profile suggests moderation is necessary. It's important to consider healthier alternatives that are lower in sodium and saturated fat to better manage blood sugar levels.",False,
71,case_070,Group-2998.png.webp,True,1,0,111.8088,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
72,case_072,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,112.236,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
73,case_074,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,114.7468,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
74,case_077,download (6).jpg,True,1,0,116.321,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
75,case_078,images (2).jpg,True,1,0,118.9766,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
76,case_079,images (1).jpg,True,1,0,120.8472,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
77,case_075,nutrition-facts.jpg,True,0,85,120.9157,3,Quinoa Salad | Chickpea Stew | Lentil Soup,"The nutritional profile of the food label indicates a good balance of macronutrients, with a decent amount of dietary fiber and low sugar content, which is beneficial for managing prediabetes. The low sodium and cholesterol levels are also positive aspects. However, it's important to ensure that the food does not contain any allergens, such as peanuts, which could pose a risk.",False,
78,case_073,new-york-style-pizza2.jpg,True,1,0,121.6408,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
79,case_081,download (6).jpg,True,1,0,123.8434,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
80,case_082,download (6).jpg,True,1,0,124.6806,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
81,case_083,Group-2998.png.webp,True,1,0,127.6306,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
82,case_076,0007066240203.webp,True,1,0,127.6832,3,Low Sodium Vegetable Soup | Grilled Chicken Salad | Quinoa and Black Bean Bowl,"The nutrition facts indicate that this product has a high sodium content of 1530mg, which is 67% of the daily value. For someone with hypertension, it's important to limit sodium intake to help manage blood pressure. Additionally, the saturated fat content is also relatively high. Therefore, this product is not recommended for your dietary needs.",False,
83,case_084,download (5).jpg,True,1,0,128.2537,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
84,case_080,0007667705717.webp,True,0,70,131.059,4,Dark Chocolate Almonds | Whole Wheat Banana Bread | Oatmeal Raisin Cookies | Quinoa Chocolate Chip Cookies,"The ingredients list indicates the presence of wheat, soy, eggs, and milk, which may not be suitable for everyone, especially those with specific dietary restrictions. Additionally, the presence of semi-sweet chocolate and various oils may not align with a health-focused diet. However, it does not contain peanuts, which is a positive aspect for your allergies. It's important to consider the overall nutritional profile and how it fits into your dietary needs.",False,
85,case_086,Group-2998.png.webp,True,1,0,134.8663,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
86,case_085,Cheerios-nutrition-facts-1.jpg,True,1,0,138.3225,3,Quinoa Salad | Brown Rice and Vegetables | Lentil Soup,"Without knowing the specific ingredients, it's challenging to provide a thorough evaluation of this product's compatibility with your dietary needs, especially considering your hypertension and soy allergy. It's important to avoid any potential allergens and high sodium content, which can affect blood pressure. I recommend looking for products with clear ingredient lists to ensure they meet your health requirements.",False,
87,case_088,nutrition-facts.jpg,True,0,75,138.7582,4,Almond Milk | Coconut Yogurt | Oat Milk | Soy Protein,"The nutritional information provided indicates a product that is relatively balanced, with a good amount of dietary fiber and protein. However, it is important to consider the overall ingredients to ensure it aligns with your dietary needs, especially since you have a lactose allergy. The product appears to be low in sodium and cholesterol, which is beneficial. Still, without knowing the specific ingredients, it's hard to fully assess its suitability for you.",False,
88,case_089,0007667705717.webp,True,0,0,141.6535,3,Dark Chocolate with No Added Sugar | Almond Flour Cookies | Coconut Flour Brownies,"The product contains modified milk ingredients, which could trigger lactose intolerance. Additionally, the presence of sugar and semi-sweet chocolate may not be ideal for someone with prediabetes. It's important to choose foods that are low in sugar and free from lactose to manage these conditions effectively.",False,
89,case_092,images (2).jpg,True,1,0,144.5301,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
90,case_087,nutella nutrition facts.jpg,True,0,0,145.7147,4,Almond Butter | Coconut Cream | Dark Chocolate (dairy-free) | Nut-based Spreads,"The product contains several ingredients that may not be suitable for your dietary needs, particularly due to the presence of lactose. This could potentially lead to discomfort or adverse reactions. It's important to avoid products that contain lactose, especially if you have a known allergy. Additionally, the high sugar content may not be ideal for managing PCOS effectively.",False,
91,case_090,nutella nutrition facts.jpg,True,0,0,151.9419,4,Almond Butter | Coconut Yogurt | Dark Chocolate (sugar-free) | Nut-Based Snack Bars,"The ingredients list includes sugar and skim milk, which may not be ideal for someone with prediabetes and lactose intolerance. Sugar can spike blood sugar levels, and skim milk contains lactose, which you are allergic to. It's important to choose foods that align with your health conditions.",False,
92,case_091,AdobeStock_389889678-scaled.webp,True,1,0,153.989,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
93,case_096,download (1).jpg,True,1,0,155.6864,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
