idx,id,image,ok,code,mark,latency_s,recommendation_count,recommendation,feedback,unreadable_feedback,error
13,case_010,nutrition-facts.jpg,True,0,85,26.4422,3,Quinoa Salad | Chickpea Stew | Lentil Soup,"The extracted nutrition facts indicate a balanced food option with a good amount of dietary fiber and protein, which can be beneficial for overall health. The low sodium and cholesterol levels are also positive aspects. However, it's important to consider the total carbohydrate content, especially for those managing thyroid conditions. Overall, this food appears to be a healthy choice.",False,
14,case_016,download (1).jpg,True,1,0,29.1885,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
15,case_013,0007667705717.webp,True,0,60,29.8641,3,Almond Flour Cookies | Oatmeal Chocolate Chip Cookies | Coconut Flour Brownies,"The ingredients list indicates that this product contains wheat, soy, eggs, and milk, which may not be suitable for everyone, especially those with specific dietary restrictions. Additionally, the presence of sugar and oils may not align well with dietary recommendations for managing PCOS. It's important to consider healthier alternatives that are lower in sugar and refined ingredients.",False,
16,case_014,hq720.jpg,True,0,75,29.9715,3,Chickpea salad | Quinoa bowl | Greek yogurt with berries,"The nutritional information provided indicates a low-calorie option with minimal fat and no sugars, which can be beneficial for managing PCOS. However, the lack of protein and dietary fiber may not provide sufficient satiety or nutritional balance. It's important to consider incorporating foods that offer more fiber and protein to support overall health.",False,
17,case_021,download (6).jpg,True,1,0,34.6166,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
18,case_019,download (5).jpg,True,1,0,34.6611,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
19,case_018,Cheerios-nutrition-facts-1.jpg,True,1,0,35.0697,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
20,case_020,download (3).jpg,True,1,0,35.195,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
21,case_023,download (2).jpg,True,1,0,40.5406,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
22,case_017,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,0,41.2398,3,Almond Milk | Coconut Yogurt | Lactose-Free Cheese,"The ingredients listed include pasteurized milk and cheese culture, both of which contain lactose. Since the user has a lactose allergy, these ingredients could cause adverse reactions. It's important to avoid dairy products and seek alternatives that are lactose-free to maintain health and well-being.",False,
23,case_025,Cheerios-nutrition-facts-1.jpg,True,1,0,45.1736,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
24,case_022,hq720.jpg,True,0,70,46.9799,4,Greek yogurt | Almond butter | Hummus | Quinoa salad,"The nutritional information provided indicates a product that is relatively low in fat and protein but high in sugars. While it may be suitable for occasional consumption, the high sugar content could be a concern, especially for individuals with thyroid issues. It's important to monitor sugar intake to maintain overall health. Consider balancing this with more nutrient-dense foods.",False,
25,case_024,0007066240203.webp,True,1,0,47.9104,3,Low-sodium vegetable soup | Quinoa salad | Grilled chicken with steamed vegetables,"While the nutrition facts provide some information, the absence of specific ingredients makes it difficult to determine if this product is suitable for someone with hypertension and a peanut allergy. High sodium content is a concern for hypertension, and without knowing the ingredients, we cannot ensure safety regarding allergies.",False,
26,case_029,download (6).jpg,True,1,0,52.0892,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
27,case_027,images.jpg,True,0,70,53.911,4,Quinoa Salad | Grilled Chicken with Vegetables | Lentil Soup | Greek Yogurt with Berries,"The nutritional information provided indicates a product that is relatively high in added sugars and carbohydrates, which may not be ideal for someone managing thyroid health. While it does contain some protein and fiber, the overall balance could be improved. It's important to focus on foods that support metabolic health and provide sustained energy without excessive sugar.",False,
28,case_026,AdobeStock_389889678-scaled.webp,True,1,0,56.9996,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
29,case_031,download (6).jpg,True,1,0,57.5337,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
30,case_030,Group-2998.png.webp,True,1,0,58.1233,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
31,case_028,0007667705717.webp,True,0,60,59.8835,4,Almond Flour Cookies | Chickpea Pasta | Quinoa Salad | Oatmeal Energy Bites,"The product contains several ingredients that may not be ideal for someone with PCOS, such as refined sugars and wheat flour. These ingredients can potentially affect insulin levels and overall hormonal balance. It's important to consider alternatives that are lower in sugar and made with whole grains or alternative flours. Always consult with a healthcare provider for personalized dietary advice.",False,
32,case_033,download (3).jpg,True,1,0,62.3684,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
33,case_035,images (2).jpg,True,1,0,64.1564,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
34,case_034,AdobeStock_389889678-scaled.webp,True,1,0,68.9731,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
35,case_038,download (2).jpg,True,1,0,70.1529,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
36,case_032,0007667705717.webp,True,0,0,70.1699,4,Almond Flour Cookies | Coconut Macaroons | Oatmeal Raisin Cookies | Dark Chocolate Bark,"The product contains several ingredients that may not be suitable for your dietary needs, particularly due to the presence of soy and high sugar levels. It's important to avoid foods that can spike blood sugar levels, especially with prediabetes. Consider looking for alternatives that are lower in sugar and free from allergens.",False,
37,case_036,Cheerios-nutrition-facts-1.jpg,True,1,0,74.8643,3,Almond Milk | Coconut Yogurt | Chia Seed Pudding,"The extracted label text does not provide any visible ingredients, which makes it difficult to assess the suitability of this product for your dietary needs, especially considering your PCOS and lactose allergy. Without knowing the ingredients, I cannot ensure that this product is safe or beneficial for you.",False,
38,case_039,download (4).jpg,True,1,0,75.9872,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
39,case_042,download.jpg,True,1,0,80.3475,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
40,case_043,download (1).jpg,True,1,0,80.5181,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
41,case_037,nutella nutrition facts.jpg,True,0,0,80.9366,4,Almond Butter | Dark Chocolate (dairy-free) | Nut-based Spreads | Cocoa Powder (unsweetened),"The ingredients list includes skim milk and reduced minerals whey, both of which contain lactose. Since you have a lactose allergy, these ingredients could cause adverse reactions. Additionally, the presence of sugar and palm oil may not be ideal for managing hypertension. It's important to choose foods that align with your dietary needs.",False,
42,case_041,new-york-style-pizza2.jpg,True,1,0,81.1421,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
43,case_044,download (5).jpg,True,1,0,86.1811,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
44,case_040,nutella nutrition facts.jpg,True,0,70,90.2558,4,Dark Chocolate Almonds | Nut Butter Spread | Cocoa Nibs | Hazelnut Spread with No Added Sugar,"The product contains a mix of ingredients, including sugar and palm oil, which are generally considered less healthy options. However, it also includes hazelnuts and cocoa, which can provide some nutritional benefits. It's important to consume such products in moderation, especially if you're mindful of sugar intake. Overall, while it has some redeeming qualities, it may not be the best choice for regular consumption.",False,
45,case_047,AdobeStock_389889678-scaled.webp,True,1,0,91.8421,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
46,case_048,images.jpg,True,1,0,92.0695,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
47,case_046,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,75,93.8613,4,Low-sodium cheese | Almond milk | Cottage cheese | Greek yogurt,"The extracted food label indicates that the product contains pasteurized milk, cheese culture, salt, enzymes, and annatto. While these ingredients are generally safe for most individuals, those with hypertension should be cautious about the salt content. It is advisable to monitor sodium intake to manage blood pressure effectively. Overall, this product can be enjoyed in moderation.",False,
48,case_045,0007667705717.webp,True,0,0,94.1675,3,Gluten-free chocolate chip cookies | Almond flour brownies | Coconut flour pancakes,"The product contains wheat flour, which is a source of gluten. Since the user has a gluten allergy, it is not safe for them to consume this product. Additionally, the presence of other allergens like soy, egg, and milk may also pose a risk. It is important to avoid any products that contain gluten to prevent allergic reactions.",False,
49,case_049,download (2).jpg,True,1,0,96.4494,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
50,case_054,images.jpg,True,1,0,101.8595,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
51,case_052,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,102.1854,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
52,case_053,hq720.jpg,True,0,80,105.3509,3,Chickpea salad | Quinoa bowl | Lentil soup,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which is generally suitable for someone with prediabetes. However, it lacks dietary fiber and protein, which are important for blood sugar management. It's advisable to consider foods that provide more fiber and protein to help stabilize blood sugar levels.",False,
53,case_050,new-york-style-pizza2.jpg,True,1,0,105.8039,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
54,case_051,images.jpg,True,0,70,106.3646,3,Quinoa Salad | Chickpea Hummus | Brown Rice Bowl,"The nutritional information provided indicates a product that is relatively high in added sugars and carbohydrates, which may not be ideal for a balanced diet. However, it does contain a moderate amount of fat and protein. Since you have a soy allergy, it's important to ensure that the product does not contain any soy-derived ingredients, which are not listed here. Always check for hidden sources of soy in processed foods.",False,
55,case_056,images.jpg,True,0,60,113.4802,3,Quinoa Salad | Chickpea Hummus | Lentil Soup,"The nutritional information provided indicates a product that is relatively high in sugars and carbohydrates, which may not be ideal for someone managing PCOS. Additionally, the presence of added sugars can contribute to insulin resistance, a common concern for individuals with this condition. It's important to consider alternatives that are lower in sugar and higher in fiber to support overall health.",False,
56,case_057,Cheerios-nutrition-facts-1.jpg,True,1,0,114.8811,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
57,case_059,new-york-style-pizza2.jpg,True,1,0,117.0689,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
58,case_055,0007066240203.webp,True,0,60,117.8529,3,Quinoa Salad | Chickpea Hummus | Grilled Chicken Salad,"The nutrition facts indicate a product that is relatively high in saturated fat and sodium, which may not be ideal for someone with PCOS. It's important to monitor these nutrients as they can impact overall health. Additionally, ensure that the product does not contain peanuts, as you have an allergy. Consider looking for alternatives that are lower in saturated fat and sodium while still providing adequate protein and fiber.",False,
59,case_060,download (6).jpg,True,1,0,118.1452,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
60,case_062,download (1).jpg,True,1,0,121.6733,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
61,case_058,nutella nutrition facts.jpg,True,0,0,125.582,3,Almond Butter | Sunflower Seed Butter | Coconut Cream,"The presence of soy lecithin as an emulsifier in the ingredients list is concerning for someone with a soy allergy. It's important to avoid any products that contain soy to prevent allergic reactions. Additionally, the other ingredients such as sugar and palm oil may not align with a healthy diet. Therefore, this product is not recommended.",False,
62,case_063,images (1).jpg,True,0,70,126.4409,3,Quinoa Salad | Brown Rice Bowl | Chickpea Salad,"The nutrition facts provided indicate a product that is relatively low in calories and fat, which is beneficial for managing hypertension. However, the presence of added sugars is concerning, especially for those monitoring their overall sugar intake. It's important to consider the sodium content as well, which is low, making it a better option for individuals with hypertension. Overall, while this product can fit into a balanced diet, moderation is key.",False,
63,case_065,images (1).jpg,True,1,0,126.6826,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
64,case_061,nutella nutrition facts.jpg,True,0,60,131.9182,3,Almond Butter | Coconut Oil | Dark Chocolate (70% cocoa or higher),"The product contains several ingredients that may not be ideal for someone with PCOS, such as sugar and palm oil, which can affect insulin levels. Additionally, it contains soy lecithin, which is a concern due to your allergy. It's important to choose products that are lower in sugar and free from allergens to better manage your condition.",False,
65,case_067,download.jpg,True,1,0,133.2353,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
66,case_064,hq720.jpg,True,0,70,135.1079,3,Sparkling Water | Herbal Tea | Coconut Water,"The extracted label text provides a detailed overview of the nutrition facts and ingredients. However, it contains several sodium compounds that may not be ideal for everyone. Since the user has a gluten allergy, it's important to ensure that the product does not contain gluten, which is not explicitly mentioned in the ingredients. Overall, the product seems to be low in calories and fat, but the presence of multiple sodium compounds may be a concern for some individuals.",False,
67,case_068,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,135.329,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
68,case_066,0007066240203.webp,True,0,60,139.0688,4,Quinoa Salad | Grilled Chicken with Vegetables | Lentil Soup | Chickpea Salad,"The nutrition facts indicate a product that is relatively high in sodium and saturated fat, which may not be ideal for someone with PCOS. While it does provide some protein and iron, the overall nutritional profile suggests moderation is key. It's important to consider alternatives that are lower in sodium and saturated fat to better support your health.",False,
69,case_071,download.jpg,True,1,0,142.0376,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
70,case_072,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,143.8234,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
71,case_069,0007066240203.webp,True,0,60,145.3794,3,Grilled chicken salad | Quinoa and black bean bowl | Baked salmon with vegetables,"The nutrition facts indicate that this product is relatively high in sodium and saturated fat, which may not be ideal for someone with prediabetes. Additionally, the total carbohydrate content is moderate, and while it contains some protein, the overall nutritional balance could be improved. It's important to consider healthier options that are lower in sodium and saturated fat while still providing adequate nutrition.",False,
72,case_070,Group-2998.png.webp,True,0,85,146.8828,3,Grilled Salmon Salad | Quinoa and Black Bean Bowl | Roasted Vegetable Medley,"The ingredients listed are generally healthy and suitable for someone with PCOS. The combination of lean protein from chicken, fresh vegetables, and healthy fats from olive oil can support a balanced diet. However, it's important to ensure that the olive oil is used in moderation and that the overall meal is well-rounded with adequate fiber and nutrients.",False,
73,case_074,Why-Do-Seafood-Labels-Matter.jpg,True,1,0,150.297,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
74,case_073,new-york-style-pizza2.jpg,True,1,0,150.6309,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
75,case_077,download (6).jpg,True,1,0,153.457,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
76,case_078,images (2).jpg,True,1,0,157.4644,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
77,case_075,nutrition-facts.jpg,True,0,85,157.7748,3,Quinoa Salad | Chickpea Stew | Lentil Soup,"The nutritional profile of the food label indicates a good balance of macronutrients, with a decent amount of dietary fiber and low sugar content, which is beneficial for managing prediabetes. The low sodium and cholesterol levels are also positive aspects. However, it's important to ensure that the total carbohydrate content fits within your dietary guidelines. Always check for any hidden ingredients that may not be listed.",False,
78,case_076,0007066240203.webp,True,1,0,160.3833,3,Quinoa Salad | Grilled Chicken with Vegetables | Brown Rice and Beans,"While the nutrition facts provide some information about the product, the absence of specific ingredient details makes it difficult to assess its suitability for your dietary needs, especially considering your hypertension and soy allergy. It's important to know the ingredients to avoid any potential allergens and to ensure the product aligns with your health goals.",False,
79,case_081,download (6).jpg,True,1,0,162.2465,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
80,case_082,download (6).jpg,True,1,0,163.7411,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
81,case_079,images (1).jpg,True,0,70,164.4845,3,Greek yogurt | Cottage cheese | Quinoa salad,"The nutritional information provided indicates a moderate level of calories and sugars, which may not be ideal for someone managing thyroid health. While the protein content is decent, the high amount of added sugars could be a concern. It's important to consider foods that are lower in added sugars and higher in fiber to support overall health.",False,
82,case_084,download (5).jpg,True,1,0,168.6001,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
83,case_083,Group-2998.png.webp,True,1,0,168.6539,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
84,case_080,0007667705717.webp,True,0,70,168.8144,3,Dark Chocolate Almonds | Oatmeal Cookies | Whole Wheat Banana Bread,"The ingredients list indicates the presence of wheat, soy, eggs, and milk, which are common allergens. Additionally, the product contains semi-sweet chocolate, which may have added sugars. Given your thyroid condition, it's important to monitor your intake of processed foods and sugars. While this product may not be the best choice, it can be consumed in moderation if you are not sensitive to the ingredients listed.",False,
85,case_086,Group-2998.png.webp,True,1,0,172.6723,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
86,case_085,Cheerios-nutrition-facts-1.jpg,True,1,0,173.4691,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
87,case_088,nutrition-facts.jpg,True,0,85,185.9762,4,Almond Milk | Coconut Yogurt | Oat Milk | Soy Milk,"The extracted nutrition facts indicate a product that is relatively low in calories and saturated fat, while being high in dietary fiber and providing a good amount of potassium and vitamins. However, it is important to ensure that the product does not contain lactose, as you have a lactose allergy. The overall nutritional profile appears to be balanced and suitable for a healthy diet.",False,
88,case_089,0007667705717.webp,True,0,0,187.7883,4,Almond Flour Cookies | Coconut Flour Brownies | Oatmeal Raisin Cookies | Chickpea Chocolate Chip Cookies,"The ingredients list includes several items that could be problematic for someone with prediabetes and lactose intolerance. The presence of sugar and modified milk ingredients is concerning, as they can affect blood sugar levels and trigger allergic reactions. It's important to choose foods that are low in sugar and free from lactose to maintain better health.",False,
89,case_090,nutella nutrition facts.jpg,True,0,40,188.3109,4,Almond Butter | Cocoa Powder | Nut-Based Spreads | Dark Chocolate (sugar-free),"The product contains several ingredients that may not be suitable for someone with prediabetes, such as sugar and palm oil, which can contribute to blood sugar spikes. Additionally, it contains skim milk and whey, which are sources of lactose, posing a risk for those with lactose intolerance. Overall, this product is not recommended due to its high sugar content and potential allergens.",False,
90,case_091,AdobeStock_389889678-scaled.webp,True,1,0,190.8905,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
91,case_087,nutella nutrition facts.jpg,True,0,0,191.2655,4,Almond Butter | Coconut Cream | Dark Chocolate (dairy-free) | Nut-Based Spreads,"The ingredients list includes skim milk and reduced minerals whey, both of which contain lactose. Since the user has a lactose allergy, these ingredients could cause adverse reactions. Additionally, the presence of sugar and palm oil may not align with dietary recommendations for managing PCOS. It's important to choose products that are free from lactose and lower in sugar to support overall health.",False,
92,case_092,images (2).jpg,True,1,0,193.2758,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
93,case_096,download (1).jpg,True,1,0,198.5348,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
